Age,Annual_Income,Monthly_Inhand_Salary,Num_Bank_Accounts,Num_Credit_Card,Interest_Rate,Num_of_Loan,Delay_from_due_date,Num_of_Delayed_Payment,Changed_Credit_Limit,Num_Credit_Inquiries,Outstanding_Debt,Credit_Utilization_Ratio,Credit_History_Age,Total_EMI_per_month,Amount_invested_monthly,Monthly_Balance,Credit_Score,Auto Loan,Credit-Builder Loan,Personal Loan,Home Equity Loan,Not Specified,Mortgage Loan,Student Loan,Debt Consolidation Loan,Payday Loan,Month_August,Month_February,Month_January,Month_July,Month_June,Month_March,Month_May,Occupation_Architect,Occupation_Developer,Occupation_Doctor,Occupation_Engineer,Occupation_Entrepreneur,Occupation_Journalist,Occupation_Lawyer,Occupation_Manager,Occupation_Mechanic,Occupation_Media_Manager,Occupation_Musician,Occupation_Scientist,Occupation_Teacher,Occupation_Writer,Payment_of_Min_Amount_Yes,Payment_Behaviour_High_spent_Medium_value_payments,Payment_Behaviour_High_spent_Small_value_payments,Payment_Behaviour_Low_spent_Large_value_payments,Payment_Behaviour_Low_spent_Medium_value_payments,Payment_Behaviour_Low_spent_Small_value_payments,Credit_Mix_Good,Credit_Mix_Standard
37.0,30951.64,2291.3033333333333,9.0,5.0,26.0,7.0,32.0,21.0,1.34,6.0,1100.64,31.942109258712684,112.0,103.03004123888029,34.359991183709376,341.74030091074366,0,0,1,1,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,0,0,0,0,0,0
44.0,145380.88,12361.073333333336,5.0,3.0,12.0,1.0,11.0,2.0,9.69,2.0,797.79,36.05821985766485,368.0,102.75860532724752,138.53169543935414,333.62118292989,2,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0
28.0,55384.41,4825.3675,6.0,8.0,34.0,8.0,52.0,23.0,27.26,8.0,1100.64,30.11509104560989,119.0,205.4880488546341,191.890739458945,460.13995121848666,1,1,1,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0
41.0,30385.07,2764.089166666666,6.0,7.0,7.0,0.0,27.0,13.0,9.44,6.0,951.4,37.6240052015606,203.0,0.0,205.2671943889307,361.141722277736,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1
27.0,132324.17999999996,11027.015,5.0,5.0,7.0,4.0,9.0,11.0,4.789999999999999,8.0,1487.26,34.553759439496496,229.0,63.83354620103872,269.77139365720654,94.19300990710578,2,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0
23.0,13762.45,910.8708333333334,7.0,6.0,13.0,5.0,19.0,10.0,8.39,6.0,720.94,34.47929328227284,133.0,46.735373094115936,45.59182531749983,258.7598849217176,1,0,1,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1
52.0,55877.54,4477.461666666667,4.0,5.0,11.0,1.0,29.0,14.0,10.38,3.0,592.24,38.11978822502434,265.0,46.35492672552254,96.6799098369796,554.7113301041645,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1
14.0,28675.48,2154.623333333333,7.0,9.0,32.0,6.0,49.0,27.0,2.64,13.0,2360.5,37.91644034202125,184.0,81.71074600292461,169.2906405218288,254.46094680858,0,1,0,0,0,0,1,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0
42.0,19677.0,1659.1444731798,9.0,5.0,30.0,5.0,49.0,20.0,5.52,8.0,1619.3,37.108260478960254,242.0,176.04128452662565,111.52787923462228,271.1113630589519,0,1,1,1,1,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0
22.0,28405.61,2645.1341666666667,7.0,7.0,6.0,3.0,28.0,19.0,8.42,4.0,582.97,24.94727394359541,278.0,56.95897502725664,347.4653880852362,150.08905355417392,1,1,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1
41.0,8973.16,762.7633333333333,6.0,8.0,16.0,5.0,23.0,21.0,0.52,10.0,1483.24,23.31661269252724,170.0,20.27801062498116,46.57651171265093,279.4218109957013,0,1,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0
26.0,16128.395,1264.0329166666668,7.0,3.0,10.0,3.0,27.0,16.0,12.54,7.0,1212.99,25.74867066722129,202.0,36.34405166140746,73.85652296769352,286.20271703756566,1,1,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1
54.0,43307.12,3864.926666666666,0.0,4.0,12.0,3.0,3.0,10.0,0.95,4.0,301.82,29.540783241735035,285.0,63.52164946299021,44.74674738210357,518.224269821573,1,0,0,1,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0
51.0,114148.24,9579.353333333334,6.0,4.0,5.0,1.0,7.0,20.0,13.15,0.0,1432.74,35.5544325939635,393.0,94.35790001806032,316.7186382481048,160.4203032836059,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1
18.0,25631.48,2058.9566666666665,3.0,4.0,12.0,3.0,21.0,16.0,8.74,12.0,203.18,37.01380034661023,109.0,55.674999684705,54.52744762316117,355.6932193588005,1,0,0,1,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1
48.0,16866.5,1615.541666666667,4.0,4.0,19.0,1.0,24.0,12.0,3.69,4.0,1385.89,24.830859916756783,342.0,8.540130456032621,146.0354618086446,296.97857440198936,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1
53.0,105488.68,8848.723333333333,3.0,7.0,12.0,1.0,14.0,19.0,10.83,0.0,921.89,39.42544651153163,219.0,84.00695998734699,276.9967342559245,612.1919637921643,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1
33.0,15375.98,1348.3316666666667,2.0,5.0,3.0,0.0,15.0,9.0,3.93,0.0,769.87,28.011013035334567,378.0,0.0,143.5482201447045,281.2849465219622,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0
36.0,76082.25,6082.1875,6.0,5.0,13.0,3.0,7.0,17.0,7.8,4.0,847.11,41.10993523497051,389.0,186.464782863576,91.63093335584011,570.1230337805839,1,0,1,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,1
21.0,125943.63,10448.3025,3.0,5.0,6.0,1.0,3.0,4.0,2.19,4.0,853.94,38.51487693013606,283.0,90.82935260074856,275.1173506686706,266.4015390569284,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
32.0,36412.86,3038.9466666666667,2.0,5.0,5.0,1.0,14.0,12.0,3.71,0.0,1022.71,41.75691409432579,213.0,117.17625537447564,197.7167753684578,274.3031886603453,2,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0
38.0,58873.64,4875.136666666666,4.0,5.0,5.0,7.0,28.0,19.0,19.73,4.0,2452.62,29.54289341961996,199.0,197.3143323882356,54.22982703858037,485.9695072398506,1,1,1,0,0,1,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0,1
18.0,87746.92,7411.243333333333,5.0,4.0,6.0,4.0,11.0,18.0,14.78,5.0,864.67,33.08960005943095,198.0,152.86388915016698,196.25507304629684,184.56705283851463,1,0,0,1,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1
19.0,29625.82,2559.818333333333,3.0,4.0,11.0,4.0,30.0,19.0,17.74,4.0,1042.61,26.50904643303267,77.0,92.11623115792368,100.0385469050801,313.82705527032954,1,1,0,1,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,1
21.0,14249.04,1442.42,7.0,7.0,25.0,7.0,51.0,17.0,4.86,8.0,1579.97,38.74376988128123,147.0,80.08231052171365,75.75011228094431,268.4095771973421,0,1,0,1,0,0,1,1,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
42.0,30617.5,2348.458333333333,9.0,7.0,20.0,6.0,53.0,19.0,12.16,16.0,2058.93,23.06932195172645,170.0,108.9321985826193,123.51365446912632,282.39998028158766,0,0,0,0,1,1,1,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,1
24.0,68484.44,5684.036666666668,5.0,7.0,5.0,5.0,12.0,20.0,12.52,8.0,105.41,27.568571211348505,148.0,225.53566734078024,104.78080216084903,478.08719716503737,1,0,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1
51.0,30961.62,2283.135,5.0,7.0,11.0,0.0,10.0,3.0,3.52,1.0,1304.15,30.89306892914404,311.0,0.0,35.040425589180195,443.2730744108198,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0
39.0,46268.4,3983.7,5.0,4.0,20.0,4.0,27.0,17.0,9.58,9.0,1447.57,30.45722270101841,168.0,103.77805009014692,230.9491538223625,333.62118292989,0,0,0,0,1,0,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,1
38.0,41925.32,3442.840163187171,7.0,7.0,17.0,4.0,40.0,12.0,13.345714285714283,8.0,1450.92,38.26924093774797,230.0,112.0784426976962,196.5732842734926,340.8259396954778,0,0,0,1,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,1
47.0,14842.65,947.0099094818383,8.0,5.0,8.0,2.0,24.0,11.0,11.22,6.0,1086.11,27.63727808421564,269.0,122.22400027232182,106.77980605384892,273.2625341919909,1,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,1
42.0,44964.22,3898.018333333333,6.0,7.0,15.0,3.0,22.0,20.0,5.039999999999999,3.0,210.15,27.06893107969948,395.0,75.40796961423621,159.42324457063103,414.970619148466,1,0,1,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,1
43.0,17556.41,1192.0341666666666,8.0,10.0,34.0,4.0,21.0,10.0,15.09,9.0,2178.73,35.85766103037598,182.0,42.1279038912681,70.86731811007941,286.2081946653192,0,1,0,1,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1,0,0,1
26.0,73106.92,6309.243333333333,1.0,2.0,4.0,1.0,8.0,12.0,9.35,6.0,900.37,37.966758541368215,378.0,42.852111979837154,125.93975343504133,702.1324679184547,2,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
21.0,86971.56,7053.63,8.0,5.0,4.0,1.0,24.0,21.0,2.98,4.0,333.78,29.080275820800463,244.0,38.44517562219672,163.69623245662223,242.61203458781,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0
43.0,17393.16,1230.43,7.0,8.0,23.0,7.0,19.0,23.0,0.83,8.0,1396.22,28.40531536672103,188.0,101.08795702090012,33.1999308598409,248.75511211925897,0,0,1,0,1,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
22.0,19280.73,1865.7275,5.0,9.0,32.0,2.0,20.0,11.0,10.67,10.0,2412.06,37.14248157263229,114.0,17.677035792091182,36.67494482545816,392.2207693824506,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,1
34.0,18708.73,1373.0608333333332,10.0,5.0,20.0,8.0,43.0,22.0,23.19,13.0,3924.2,28.82461480760245,47.0,62.41071156024661,75.60517591231171,259.29019586077504,0,0,1,0,0,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0
17.0,59993.32,4957.443333333334,5.0,4.0,16.0,6.0,23.0,16.0,10.61,7.0,1326.5,24.70793861494534,112.0,205.98931950128627,186.40462989703013,373.35038393501696,1,1,1,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1
26.0,60363.5,5277.291666666667,3.0,7.0,5.0,0.0,8.0,0.0,2.38,0.0,158.8,29.595879115464765,211.0,0.0,164.32944613677947,633.3997205298872,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0
33.0,61796.0,5025.666666666667,3.0,5.0,11.0,3.0,27.0,12.0,7.64,7.0,2472.48,35.54031013571747,66.0,117.46254932336068,231.85434376431823,413.2497735789876,1,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1
18.0,117785.2,9973.433333333332,0.0,1.0,3.0,2.0,3.0,5.0,4.25,3.0,621.66,29.013901922196425,225.0,166.36215872364926,231.85175596980264,547.0645765026701,2,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0
34.0,74178.04,6299.503333333332,1.0,3.0,10.0,1.0,15.0,8.0,1.4,4.0,64.38,36.26817886724682,336.0,52.80792694644206,294.0834234585359,249.6578183278999,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0
42.0,126217.6,9015.652514400528,8.0,7.0,14.0,1.0,8.0,8.0,11.34,4.0,1000.98,30.56861803633553,216.0,71.84498931660414,181.5873241084924,316.72758913094486,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1
26.0,30726.96,2304.58,10.0,10.0,16.0,6.0,17.0,16.0,4.92,7.0,1100.64,22.33176850208251,100.0,100.6085183670002,19.98377508279428,349.8657065502055,1,0,0,0,0,1,1,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0
52.0,110786.63999999998,9299.22,5.0,7.0,5.0,3.0,12.0,15.0,8.68,2.0,226.7,24.582893836113247,299.0,209.314506964946,192.01755012401023,85.43971282550626,1,1,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1
19.0,23265.78,2103.815,7.0,4.0,16.0,2.0,6.0,8.0,11.24,0.0,1092.14,33.87753014665561,214.0,28.83854074837474,54.555705877869606,366.98725337375566,1,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1
43.0,113402.79,9707.2325,3.0,7.0,2.0,2.0,12.0,4.0,12.94,2.0,171.78,36.21260615287032,338.0,156.67444091707222,344.5508610555433,719.4979480273845,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0
46.0,77923.0,6306.583333333332,1.0,6.0,6.0,3.0,9.0,11.0,6.68,1.0,1101.45,26.74861876575669,231.0,112.73114183472052,45.05663731244069,712.8705541861722,1,1,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0
43.0,40063.22,3305.601666666667,2.0,5.0,11.0,3.0,13.0,10.0,11.37,2.0,883.31,25.67664716653417,332.0,90.56267750769037,56.537424201101246,423.4600649578752,2,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
42.0,20039.58,1862.965,6.0,6.0,17.0,6.0,21.0,18.0,2.28,6.0,2507.45,38.17519208881512,243.0,64.03853362505028,46.34451420272365,335.91345217222613,0,0,1,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0
45.0,52616.28,4279.69,7.0,10.0,27.0,4.0,54.0,19.0,12.52,10.0,2592.58,34.4800743717042,235.0,116.0039892222318,99.0456313751193,462.9193794026489,1,0,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0
26.0,60176.61,4989.7175,7.0,9.0,34.0,8.0,27.0,21.0,13.76,7.0,1100.64,39.83621020744039,144.0,246.9186691846736,43.90025021043068,448.15283060489577,0,1,0,1,0,1,1,1,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
15.0,19594.29,1834.8575,8.0,7.0,17.0,9.0,44.0,16.0,3.4,15.0,3212.16,34.4992453334872,20.0,146.70948298925208,67.79282758732487,238.98343942342308,0,1,1,0,1,0,1,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0
34.0,40924.81,3469.400833333333,3.0,5.0,4.0,3.0,10.0,2.0,8.68,0.0,1204.84,30.89386775643825,328.0,68.38487777158893,123.71356893799694,444.8416366237475,2,0,1,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0
32.0,30348.01,2572.000833333333,1.0,6.0,12.0,3.0,7.0,4.0,2.87,0.0,645.25,35.72056960341197,236.0,67.81742449294177,93.27876153889363,356.10389730149785,2,0,0,0,0,1,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0
28.0,23459.45,2121.9541666666664,8.0,5.0,9.0,2.0,12.0,9.0,9.56,5.0,264.07,25.86440473103633,301.0,26.60782994689795,261.0890368645487,214.49854985522,1,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1
41.0,60106.11,4895.8425,6.0,9.0,32.0,3.0,33.0,17.0,11.5,14.0,1462.16,40.02145744499322,237.0,102.24267854871673,132.64466829454676,504.6969031567365,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,1
40.0,72508.86,5920.405,6.0,7.0,20.0,4.0,11.0,10.0,8.74,0.0,1057.79,41.15382604897781,385.0,171.62447973018092,231.60942703951935,469.2535845764109,0,0,0,1,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1
18.0,86200.79999999999,7470.399999999999,7.0,3.0,12.0,5.0,11.0,10.0,19.07,7.0,1441.59,40.08604396878896,128.0,268.61213515777524,81.20196160677042,647.2259032354542,1,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,0,0,0,0,0,1
29.0,85926.78,7351.565,3.0,7.0,8.0,1.0,24.0,10.0,9.54,4.0,542.13,31.208539821750485,372.0,61.89128696438552,200.1838969033384,370.1274802125228,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1
46.0,112423.8,9485.65,1.0,3.0,4.0,3.0,4.0,5.0,6.04,0.0,655.91,31.52312879217381,324.0,158.47536619351328,339.758151091143,700.3314827153438,1,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0
45.0,29944.64,2787.3866666666668,8.0,4.0,4.0,1.0,24.0,13.0,1.41,3.0,1337.15,29.73879316530088,284.0,22.237681266645072,136.60251529122257,389.89847010879913,2,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0
26.0,15125.64,1311.47,3.0,4.0,28.0,2.0,13.0,17.0,17.79,9.0,2312.67,24.589929075109573,151.0,24.446454920823545,148.1686677725977,248.5318773065788,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1
21.0,60983.72,5162.9766666666665,1.0,7.0,6.0,1.0,23.0,3.0,11.18,3.0,491.77,25.498976339053502,319.0,34.22826739889327,176.6297492549952,189.79676453985093,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0
37.0,51433.89,4374.1575,6.0,8.0,30.0,5.0,54.0,16.0,24.15,8.0,1100.64,35.323266671728085,35.0,137.98287437291208,176.24478388255935,373.1880917445287,1,1,0,0,0,1,1,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,0,0,0,0,0,0
23.0,17535.65,1490.3041666666668,8.0,7.0,29.0,6.0,15.0,15.0,19.11,5.0,1485.54,34.477707992460864,241.0,81.70490745142334,136.3728661883782,220.9526430268652,0,1,1,0,1,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1
42.0,126217.6,10430.133333333331,8.0,7.0,14.0,1.0,8.0,8.0,5.34,4.0,1000.98,37.03866715057162,214.0,71.84498931660414,134.47748853205462,280.0621371240969,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1
26.0,41848.26,3578.355,8.0,7.0,11.0,1.0,11.0,19.0,5.61,2.0,616.98,29.962528672458127,390.0,31.72574557145813,102.8938491099818,483.2159053185601,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1
25.0,97566.81,8327.567500000003,0.0,3.0,6.0,3.0,3.0,4.0,0.3199999999999998,2.0,523.21,37.34337736764476,303.0,203.4421694694717,226.834867979462,662.4797125510665,1,1,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0
17.0,62476.05,5096.337500000001,9.0,8.0,26.0,4.0,54.0,22.0,13.83,6.0,2560.25,30.95558687689703,177.0,134.60574827780292,403.22427263468376,241.8037290875133,0,1,0,0,0,1,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0
38.0,68876.12,5499.676666666666,3.0,7.0,16.0,7.0,6.0,8.0,12.58,8.0,1286.13,27.508146102794854,236.0,275.2282431187811,130.4641980488395,404.275225499046,0,0,1,1,1,1,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1
20.0,132325.88,10961.156666666668,6.0,5.0,8.0,2.0,25.0,13.0,3.43,1.0,554.27,45.86686083225906,384.0,175.7895143326641,103.96668750860935,350.1828119136555,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
44.0,20062.49,1908.874166666667,10.0,5.0,18.0,7.0,50.0,25.0,21.07,10.0,3212.49,28.65700654218541,140.0,67.00738512125604,208.01760987259345,205.86242167281728,0,1,1,0,1,0,0,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0
56.0,21028.91,1823.4091666666664,5.0,6.0,8.0,3.0,19.0,7.0,10.3,3.0,658.48,23.6830824660342,292.0,27.30214569285592,107.19936648104814,307.83940449276264,1,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1
37.0,127770.52,10430.543333333331,4.0,3.0,1.0,1.0,13.0,10.0,2.68,4.0,1213.59,36.50908589856212,346.0,92.25192420179124,328.2946652810565,440.55457001244736,2,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0
43.0,21265.79,2035.1491666666668,6.0,6.0,5.0,2.0,30.0,15.0,11.99,2.0,515.14,36.26852962045145,256.0,19.35336204716187,181.21417494377224,292.94737967573263,1,0,0,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,1
17.0,20326.87,1396.905833333333,9.0,10.0,28.0,5.0,15.0,21.0,19.71,11.0,2514.62,34.669999233791806,94.0,53.91235867578244,84.78458591023414,284.7176662648525,0,0,1,0,1,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0
40.0,29661.64,2377.8033333333333,6.0,6.0,11.0,7.0,20.0,16.0,12.5,6.0,347.44,22.18561022753813,89.0,114.1498903075758,114.37530314894352,279.25513987681404,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0,1
31.0,35600.2,3130.683333333333,0.0,3.0,9.0,3.0,0.0,12.0,6.63,4.0,577.57,34.243948125156265,385.0,50.64859982836413,74.16157614915758,438.2581573558116,1,0,1,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0
