Age,Annual_Income,Monthly_Inhand_Salary,Num_Bank_Accounts,Num_Credit_Card,Interest_Rate,Num_of_Loan,Delay_from_due_date,Num_of_Delayed_Payment,Changed_Credit_Limit,Num_Credit_Inquiries,Outstanding_Debt,Credit_Utilization_Ratio,Credit_History_Age,Total_EMI_per_month,Amount_invested_monthly,Monthly_Balance,Credit_Score,Auto Loan,Credit-Builder Loan,Personal Loan,Home Equity Loan,Not Specified,Mortgage Loan,Student Loan,Debt Consolidation Loan,Payday Loan,Month_August,Month_February,Month_January,Month_July,Month_June,Month_March,Month_May,Occupation_Architect,Occupation_Developer,Occupation_Doctor,Occupation_Engineer,Occupation_Entrepreneur,Occupation_Journalist,Occupation_Lawyer,Occupation_Manager,Occupation_Mechanic,Occupation_Media_Manager,Occupation_Musician,Occupation_Scientist,Occupation_Teacher,Occupation_Writer,Payment_of_Min_Amount_Yes,Payment_Behaviour_High_spent_Medium_value_payments,Payment_Behaviour_High_spent_Small_value_payments,Payment_Behaviour_Low_spent_Large_value_payments,Payment_Behaviour_Low_spent_Medium_value_payments,Payment_Behaviour_Low_spent_Small_value_payments,Credit_Mix_Good,Credit_Mix_Standard
45.0,35032.66,2853.388333333334,10.0,6.0,33.0,7.0,48.0,15.0,4.52,10.0,1789.0,29.05480067244741,131.0,150.5000972995266,114.0759642505615,270.76277178324534,0,0,1,1,0,0,1,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0
27.0,28056.94,2115.078333333333,4.0,6.0,10.0,2.0,12.0,13.0,16.43,4.0,822.94,36.02661296694984,167.0,41.74919161384339,92.2987029722531,357.4599387472368,1,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1
24.0,62862.69,5155.5575,5.0,5.0,13.0,4.0,22.0,8.0,7.45,11.0,676.09,22.8068990877058,238.0,116.31282643774723,474.96320738426346,194.2797161779893,1,0,1,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1
23.0,130523.64,10640.97,6.0,5.0,11.0,1.0,5.0,6.0,12.36,8.0,481.33,38.09151173028826,213.0,96.23993812427383,189.99911314892816,445.620022111809,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1
20.0,9771.77,652.3141666666667,6.0,6.0,8.0,4.0,21.0,9.0,11.76,7.0,316.13,25.48981269360386,344.0,27.031210599844,45.09711303493888,283.1030930318838,1,0,0,1,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,1
37.0,67644.92,5465.076666666667,4.0,9.0,22.0,2.0,23.0,19.0,14.03,11.0,1402.56,34.11931280735042,103.0,102.78542376888257,236.00473274795104,565.5196008705481,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1
43.0,59695.36,5119.613333333334,6.0,8.0,22.0,6.0,41.0,19.0,20.61,12.0,1100.64,23.216379945411,27.0,274.95957527412776,134.32626059734778,357.6754974618579,1,1,1,0,1,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
43.0,12683.275,938.9395833333332,8.0,3.0,6.0,1.0,17.0,18.0,7.73,1.0,1166.91,36.584703400429255,357.0,7.067810341481343,54.23076089817263,302.59538709367934,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1
23.0,32720.38,2977.6983333333333,10.0,9.0,24.0,4.0,33.0,19.0,0.7699999999999996,6.0,2276.35,27.00621125826237,83.0,75.89867167271956,136.25102488945794,440.66836577507934,1,0,1,1,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0
28.0,36412.86,3038.9466666666667,1.0,5.0,11.0,2.0,6.0,3.0,5.34,0.0,190.4,42.330894404185344,361.0,206.2468013583729,99.81634311165028,558.6798863929174,2,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
40.0,140271.4,11615.283333333333,6.0,3.0,18.0,6.0,12.0,15.0,12.74,10.0,34.7,30.33893088349137,200.0,63.83354620103872,183.0582824670345,445.2684974555394,0,0,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,1
15.0,19647.55,1858.295833333333,4.0,7.0,15.0,6.0,27.0,14.0,18.07,4.0,1207.31,29.576079712575112,178.0,82.20111714357944,97.76344428054205,285.8650219092118,1,1,0,1,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1,0,0,1
40.0,38894.06,3010.171666666666,8.0,10.0,32.0,7.0,22.0,22.0,21.29,10.0,3997.22,37.701209547525686,70.0,215.595711279718,79.77080344739734,265.6506519395513,0,1,0,0,0,1,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0
39.0,126603.51,10711.2925,1.0,5.0,2.0,2.0,13.0,0.0,13.04,4.0,545.67,37.5509020478116,363.0,163.94448184700911,330.2146368351302,324.6174097290172,2,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0
33.0,41329.56,3421.13,2.0,3.0,7.0,1.0,2.0,10.0,6.66,2.0,1245.01,30.65771828283625,282.0,20.55357666184159,196.84110960116985,333.62118292989,2,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0
38.0,30321.95,2251.829166666667,1.0,2.0,6.0,4.0,15.0,11.0,1.02,1.0,305.09,31.556807596837764,205.0,70.46849009261322,18.57583430718704,376.1385922668665,2,0,0,0,0,0,1,1,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
48.0,98509.71,8197.1425,5.0,6.0,6.0,1.0,14.0,9.0,7.38,8.0,83.94,31.50448460003789,193.0,55.70340734930403,96.37926736463903,428.0962109155128,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
22.0,107765.7,8982.475,7.0,5.0,7.0,4.0,27.0,11.0,2.25,6.0,1134.39,30.269089341291966,337.0,261.2601642072028,109.03841947361327,767.9489163191838,1,1,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
14.0,9654.115,620.5095833333334,6.0,7.0,18.0,3.0,15.0,21.0,14.3,10.0,2081.23,29.46112736738039,107.0,20.32773355938789,35.54038502063353,286.1828397533119,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1
44.0,34199.94,2730.995000000001,4.0,7.0,19.0,2.0,10.0,19.0,3.9642857142857135,5.0,1379.81,33.97519555898368,394.0,50.40297721147381,144.8775867889292,347.8189359995971,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1
49.0,21129.93,1840.8275,3.0,4.0,3.0,4.0,14.0,17.0,9.82,4.0,611.4,37.09614026625535,187.0,39.594950914382245,113.75648874392756,300.73131034169023,1,0,1,0,1,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1
20.0,7189.54,332.12833333333333,3.0,5.0,20.0,7.0,10.0,14.0,16.79,7.0,1997.66,30.12423264078148,192.0,34.07201429329868,14.528878951452864,245.2796412693673,1,1,1,0,1,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1
39.0,31122.32,2299.526666666666,0.0,3.0,6.0,3.0,4.0,7.0,8.72,0.0,701.97,39.7699519018503,378.0,56.10548708909829,73.41621383926444,360.430965738304,2,0,0,0,0,0,1,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0
21.0,35469.07,2935.755833333333,4.0,5.0,6.0,0.0,4.0,8.0,1.63,4.0,545.48,27.60999660008077,215.0,0.0,92.41604508477512,471.1595382485582,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0
42.0,25740.18,2197.015,5.0,6.0,1.0,1.0,19.0,10.0,0.23,2.0,1273.88,27.872465792428823,258.0,19.46604342760477,79.47783308857598,380.75762348381926,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1
30.0,17612.175,1212.68125,6.0,5.0,14.0,4.0,20.0,14.0,12.75,5.0,1273.32,37.961937328282986,214.0,38.81171107057879,87.49909832137178,289.40841802944334,1,0,1,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1
17.0,49250.73,4131.2275,9.0,7.0,21.0,6.0,15.0,19.0,5.4,15.0,2231.92,38.70881575010285,141.0,206.5019194017257,118.70774003509442,357.91309056317994,1,1,1,0,0,0,0,1,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0
24.0,52860.62,4676.051666666667,6.0,7.0,8.0,3.0,14.0,9.0,7.36,2.0,1453.24,24.25283662626808,205.0,121.78588517209243,298.8694218407184,316.94985965385587,1,0,0,0,1,1,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1
15.0,17075.64,1508.97,4.0,9.0,23.0,6.0,14.0,9.0,11.07,12.0,2577.15,32.31301520650586,238.0,82.6951835541024,122.40428753314036,215.7975289127573,0,1,1,1,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,1
23.0,72412.74,6294.395,5.0,6.0,6.0,1.0,13.0,15.0,6.76,0.0,794.93,33.61742680346417,317.0,31.05332614663577,93.5725732463366,754.8136006070276,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1
43.0,80754.16,6692.513333333332,5.0,9.0,20.0,7.0,19.0,9.0,8.19,11.0,2587.15,36.57288013326957,182.0,63.83354620103872,402.7055264577277,154.37560380443404,0,1,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1
27.0,16974.83,1527.569166666667,3.0,6.0,14.0,5.0,6.0,17.0,19.93,8.0,1426.88,25.12464679140247,211.0,54.635904118269146,156.9106486969801,231.21036385141736,0,0,0,0,0,1,1,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,1
33.0,64560.52,5293.043333333333,8.0,9.0,19.0,9.0,40.0,15.0,22.61,10.0,3342.3,31.31665916336832,41.0,63.83354620103872,335.0438956063708,6.426285259589293,1,0,0,1,1,1,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0
35.0,21687.46,2003.2883333333327,1.0,1.0,12.0,4.0,1.0,5.0,6.39,2.0,1370.17,25.973429245361828,255.0,56.529937078023465,98.78729245321816,305.01160380209166,2,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0
14.0,52243.64,4421.636666666666,8.0,6.0,11.0,1.0,15.0,11.0,11.61,5.0,1336.5,38.01675926347839,261.0,33.631453055367864,113.61981058141308,534.9124030298857,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1
51.0,100188.84,8459.07,5.0,3.0,12.0,2.0,24.0,16.0,18.73,4.0,282.08,30.09602440912268,205.0,119.20385230557518,305.40806042752564,405.02374696668505,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1
19.0,56343.8,4661.316666666667,6.0,3.0,5.0,0.0,12.0,18.0,7.24,1.0,1209.53,38.12837568549986,347.0,0.0,353.9513026968156,402.1803639698511,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1
19.0,50212.71,4341.3925,7.0,5.0,16.0,6.0,27.0,19.0,12.80714285714286,4.0,1796.17,33.33967839842212,214.0,132.43159320732607,110.9327934438819,430.77486334879205,1,0,1,0,1,1,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1
18.0,132753.52,10853.793333333331,5.0,4.0,6.0,3.0,1.0,10.0,10.78,2.0,1452.83,28.90411618309102,223.0,268.9165691281488,311.6124889405038,164.82080820709598,1,0,0,1,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0
32.0,34433.04,2836.42,7.0,3.0,7.0,0.0,24.0,18.0,16.215714285714288,0.0,1408.75,38.82032350532571,383.0,0.0,236.72472409938425,316.91727590061583,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1
56.0,102131.04,8631.92,5.0,5.0,10.0,0.0,23.0,10.0,8.81,6.0,27.19,31.89963838838288,363.0,0.0,236.129553608796,81.86767282257709,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1
40.0,19700.29,1754.690833333333,8.0,4.0,15.0,4.0,25.0,9.0,17.75,2.0,15.18,38.760900683695176,237.0,59.95781112504877,43.879507196725385,341.6317650115592,1,1,0,0,1,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,1
41.0,59703.03,5080.2525,6.0,6.0,13.0,7.0,20.0,17.0,18.05,5.0,1795.28,27.752403667761808,152.0,295.16766006663084,287.2741736250496,146.06574615782978,1,1,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1
40.0,36412.86,3038.9466666666667,4.0,3.0,8.0,0.0,12.0,7.0,16.61,1.0,1402.48,35.09960913397059,187.0,0.0,491.22150294660827,725.5410648664947,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0
38.0,38580.05,3385.004166666667,0.0,5.0,4.0,1.0,9.0,6.0,7.73,4.0,211.92,32.635375710678524,338.0,16.225209709231613,153.8347332241896,488.8409620419992,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0
23.0,78133.6,6636.133333333334,5.0,7.0,17.0,4.0,10.0,8.0,12.88,6.0,1055.06,33.6494901168832,175.0,172.48911225898485,224.35040984195987,116.27191336848034,1,1,0,1,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1
43.0,10418.315,672.571436539939,7.0,5.0,28.0,6.0,23.0,23.0,6.51,11.0,2484.72,28.94192821368912,183.0,62.72004895760057,39.93703316432644,262.8836896714674,1,1,1,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0
46.0,30812.96,2422.7466666666664,1.0,7.0,3.0,1.0,10.0,5.0,5.210000000000001,4.0,990.47,39.801861543301065,355.0,24.06489015682753,65.55071627439477,432.6590602354444,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0
22.0,70383.0,6119.25,9.0,5.0,26.0,7.0,15.0,23.0,26.82,12.0,1100.64,36.22802154216087,158.0,254.7977968181452,345.13187976586016,291.9953234159948,1,0,1,0,1,1,1,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0
30.0,66999.96,5862.330000000001,10.0,9.0,27.0,7.0,18.0,24.0,4.72,11.0,1619.22,30.76249723035877,139.0,357.40606752749034,169.1296880942161,309.6972443782936,0,0,0,0,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0
22.0,17805.21,1600.7675,3.0,3.0,8.0,5.0,15.0,14.0,17.62,5.0,1879.94,36.3419438076697,208.0,57.75393198909767,102.777891415745,289.54492659515734,1,1,1,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,1
23.0,72412.74,6294.395,5.0,6.0,6.0,1.0,11.0,15.0,6.76,0.0,794.93,32.939929923700085,316.0,31.05332614663577,172.4490165212304,685.9371573321339,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1
17.0,7622.805,776.23375,4.0,4.0,9.0,6.0,6.0,7.0,19.67,5.0,2520.97,35.216683889357206,228.0,19.889564289591,56.33273530803795,291.40107540237113,0,0,1,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1
40.0,15366.215,996.5179166666668,4.0,4.0,15.0,1.0,27.0,16.0,8.58,0.0,189.59,27.270313365916763,356.0,9.091012303737475,115.30711898225144,265.25366038067773,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1
20.0,60489.88,4996.823333333333,4.0,5.0,5.0,2.0,5.0,12.0,9.48,4.0,465.98,26.87763672015456,303.0,88.90734463631388,119.80293925158036,540.9720494454391,1,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1
20.0,16038.68,1538.5566666666666,3.0,4.0,15.0,0.0,8.0,14.0,11.12,7.0,984.67,29.81600492055653,227.0,0.0,113.81678212659412,320.03888454007256,2,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1
20.0,34253.08,3025.4233333333336,3.0,9.0,25.0,6.0,11.0,12.0,11.66,12.0,1485.7,24.38281434878613,228.0,133.84381259881434,116.9034785254616,321.79504220905744,0,1,1,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1
54.0,13966.77,1037.8975,3.0,7.0,3.0,3.0,4.0,15.0,7.44,3.0,412.48,23.8315623489736,344.0,32.85191954255301,44.8345138417364,316.10331661571064,1,0,0,0,0,0,1,1,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0
26.0,34447.49,2723.6241666666665,5.0,6.0,4.0,4.0,26.0,7.0,8.71,5.0,922.3,28.732993837354,368.0,67.2362357555023,193.4894674999404,281.63671341122387,2,0,0,0,0,1,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0
17.0,18256.6,1662.3833333333332,7.0,6.0,21.0,5.0,46.0,20.0,20.65,7.0,1100.64,30.09351611401357,21.0,72.62659396613098,29.32770668706734,314.28403268013506,1,0,1,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0
14.0,59044.74000000001,4875.395,8.0,9.0,33.0,9.0,39.0,22.0,15.09,17.0,3605.28,30.12710788155391,165.0,321.25438382484003,121.2956907245252,294.9894254506349,0,1,1,1,0,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0
18.0,22931.66,1863.9716666666664,3.0,6.0,5.0,0.0,27.0,14.0,4.87,6.0,834.51,28.892522565102304,339.0,0.0,89.75630496042177,376.6408617062449,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1
23.0,8983.565,645.6304166666667,6.0,4.0,6.0,2.0,8.0,16.0,11.25,8.0,1270.65,28.23512130664914,180.0,9.885124977053865,16.832254838086712,317.84566185152613,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1
17.0,41781.42,3217.785,8.0,7.0,31.0,8.0,54.0,25.0,3.37,7.0,1570.42,25.833424498055063,106.0,226.56793687120305,131.98114326116826,213.2294198676288,1,1,1,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0
18.0,34315.71,3018.6425,4.0,4.0,19.0,2.0,20.0,11.0,13.36,4.0,24.75,28.30519831732867,188.0,37.61166736128091,69.14915239692725,445.10343024179184,1,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1
44.0,57953.81999999999,4606.485,7.0,6.0,17.0,0.0,12.0,9.0,9.38,4.0,221.62,31.25430193292271,217.0,0.0,374.83756723614783,375.8109327638522,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1
28.0,31040.14,2474.6783333333333,3.0,5.0,16.0,2.0,7.0,8.0,13.77,5.0,1288.66,26.95388294952193,360.0,44.31614812683518,111.27366906608457,381.8780161404136,1,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1
26.0,16970.75,1685.229166666667,6.0,7.0,7.0,2.0,27.0,18.0,11.9,10.0,2360.67,35.42144481084952,126.0,26.94751216779543,54.259150503797166,337.31625399507413,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1
16.0,56062.22,4680.8516666666665,4.0,4.0,8.0,6.0,31.0,13.0,18.4,7.0,186.61,40.89487630723493,213.0,175.6312767077393,276.1094089278325,470.1478521726298,1,0,1,0,1,1,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,1
55.0,33103.85,2512.6541666666667,3.0,3.0,14.0,3.0,29.0,17.0,10.39,3.0,521.92,41.43277385204544,307.0,73.93236798333274,30.64423837253177,386.6888103108022,1,0,1,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1
38.0,83552.12,6780.676666666666,7.0,7.0,28.0,3.0,49.0,7.0,10.82,10.0,1365.36,40.72028878800816,95.0,161.48369070768382,257.20173304678536,556.1241657809011,0,0,0,0,1,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,1
25.0,62115.81,5064.3175,3.0,7.0,17.0,5.0,19.0,18.0,14.9,7.0,1724.19,24.37634033764904,91.0,234.92839283070808,470.2550665599138,71.24829060937816,1,0,1,0,0,0,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1
34.0,19466.45,1899.2041666666669,8.0,10.0,19.0,8.0,48.0,27.0,29.07,9.0,3368.01,35.78080143334268,150.0,66.73656561987181,174.27203172450913,238.9118193222857,0,1,1,1,0,1,0,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0
26.0,15279.715,879.6736053040281,3.0,7.0,15.0,4.0,28.0,10.0,3.01,6.0,562.9,23.28629718659144,243.0,187.39645473825715,79.74903620405306,251.1214454203285,1,0,1,1,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1
22.0,40554.44,3380.536666666667,8.0,10.0,24.0,7.0,49.0,22.0,27.86,11.0,2902.77,38.52486340357645,129.0,159.93501438028173,37.11216897111167,391.0064833152733,0,1,1,0,0,0,1,1,1,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0
23.0,87692.85,7141.7375,4.0,6.0,10.0,4.0,25.0,5.0,6.21,0.0,1352.22,36.18965692196161,291.0,188.4109290851625,121.37871115544677,644.3841097593909,0,0,0,1,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0
25.0,20837.54,1704.4616666666666,4.0,6.0,4.0,1.0,8.0,2.0,10.49,2.0,1160.42,35.40745902691781,281.0,16.868165543469207,92.88837173452164,339.9443846656975,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0
29.0,58194.33,4663.5275,5.0,7.0,20.0,5.0,25.0,18.0,12.11,4.0,1208.38,35.74744161905658,113.0,132.08369503329806,218.7009784779981,15.663380257924077,1,1,1,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1
40.0,120009.32,10242.776666666668,5.0,1.0,7.0,4.0,14.0,1.0,6.75,0.0,446.51,36.8396077166721,351.0,230.52835206823812,197.62677066734184,618.1430876852564,1,0,0,1,0,1,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0
43.0,17276.8,1584.7333333333331,8.0,5.0,34.0,3.0,52.0,9.0,15.95,11.0,1980.0,30.847154734936595,219.0,23.89759721451887,130.1339082712238,294.4418278475908,1,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1
